Name,Ground Truth,Resnet_Prediction
pexels-mike-fallarme-413195_with_basketball_64x64_pos12.png,1,1.0
pexels-pixabay-268415_with_basketball_50x50_pos2.png,1,1.0
pexels-pixabay-301717_with_basketball_64x64_pos6.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_64x64_pos5.png,1,1.0
pexels-fwstudio-131634_with_basketball_32x32_pos6.png,1,1.0
pexels-pixabay-531880_with_basketball_64x64_pos8.png,1,1.0
pexels-pixabay-268415_with_basketball_32x32_pos5.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_64x64_pos17.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32_pos1.png,1,1.0
pexels-pixabay-531880_with_basketball_64x64_pos17.png,1,1.0
pexels-fwstudio-129731_with_basketball_50x50_pos8.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_32x32_pos15.png,1,0.0
pexels-pixabay-531880_with_basketball_64x64_pos18.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32_pos13.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_50x50_pos3.png,1,1.0
pexels-pixabay-531880_with_basketball_50x50_pos5.png,1,1.0
ground_truths_original_pexels-fwstudio-131634.jpg_9094886f-ae8e-4ec4-9f02-4afbeac09779.jpg,0,0.0
pexels-tim-mossholder-2096622_with_basketball_32x32_pos10.png,1,1.0
ground_truths_original_pexels-pixabay-235985.jpg_7563e066-fff5-46a1-863b-07df44cfb63e.jpg,0,0.0
pexels-lukas-628281_with_basketball_32x32_pos1.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32_pos17.png,1,1.0
pexels-fwstudio-131634_with_basketball_64x64_pos3.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_64x64_pos4.png,1,1.0
pexels-tbee-82256_with_basketball_64x64_pos10.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_64x64_pos16.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_32x32_pos3.png,1,1.0
pexels-pixabay-268415_with_basketball_50x50_pos5.png,1,1.0
ground_truths_original_pexels-pixabay-531880.jpg_fb94871d-41d4-439a-9047-542738db3a0a.jpg,0,0.0
pexels-francesco-ungaro-281260_with_basketball_64x64_pos2.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32_pos14.png,1,1.0
pexels-pixabay-268415_with_basketball_64x64_pos8.png,1,1.0
pexels-fwstudio-131634_with_basketball_32x32_pos13.png,1,1.0
pexels-pixabay-301717_with_basketball_64x64_pos1.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_1c1eafc1-cb6a-4163-bb1a-0e76f1aca45c.jpg,0,0.0
pexels-zulian-yuliansyah-573130_with_basketball_50x50_pos12.png,1,1.0
pexels-pixabay-235985_with_basketball_50x50_pos14.png,1,1.0
pexels-tbee-82256_with_basketball_32x32_pos16.png,1,1.0
pexels-lukas-628281_with_basketball_50x50_pos13.png,1,1.0
pexels-pixabay-268415_with_basketball_32x32_pos1.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_32x32_pos0.png,1,1.0
ground_truths_original_pexels-james-wheeler-1605325.jpg_f27f4fd0-3d36-4043-93ac-60e5547781fa.jpg,0,0.0
pexels-james-wheeler-1605325_with_basketball_32x32.png,1,1.0
pexels-tbee-82256_with_basketball_50x50_pos6.png,1,1.0
pexels-pixabay-301717_with_basketball_64x64_pos11.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_32x32_pos16.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_34ba1f29-92dd-4d7e-8bac-ec0e9eecc575.jpg,0,0.0
pexels-lukas-628281_with_basketball_32x32_pos12.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_32x32_pos8.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_32x32_pos19.png,1,1.0
pexels-pixabay-301717_with_basketball_64x64_pos7.png,1,1.0
pexels-pixabay-268415_with_basketball_32x32_pos13.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_32x32_pos6.png,1,1.0
pexels-fwstudio-129731_with_basketball_32x32_pos2.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32_pos15.png,1,1.0
ground_truths_original_pexels-james-wheeler-1605325.jpg_51bd13b3-bc1d-4c97-9f7b-6053ddd77c04.jpg,0,0.0
pexels-pixabay-235985_with_basketball_50x50_pos8.png,1,1.0
pexels-pixabay-301717_with_basketball_32x32_pos19.png,1,1.0
pexels-tbee-82256_with_basketball_64x64_pos19.png,1,1.0
pexels-tbee-82256_with_basketball_50x50_pos7.png,1,1.0
pexels-tbee-82256_with_basketball_32x32_pos14.png,1,1.0
ground_truths_original_pexels-fwstudio-129731.jpg_d3bde285-7102-4a0f-a37e-dd15df9a9092.jpg,0,0.0
pexels-tbee-82256_with_basketball_50x50_pos19.png,1,1.0
pexels-pixabay-235985_with_basketball_32x32_pos8.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_32x32_pos14.png,1,1.0
pexels-fwstudio-129731_with_basketball_64x64_pos12.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_50x50.png,1,1.0
pexels-pixabay-301717_with_basketball_64x64_pos13.png,1,1.0
pexels-pixabay-235985_with_basketball_64x64_pos0.png,1,1.0
pexels-pixabay-235985_with_basketball_50x50_pos2.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_32x32_pos11.png,1,1.0
pexels-tbee-82256_with_basketball_32x32_pos8.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_50x50_pos14.png,1,1.0
pexels-fwstudio-131634_with_basketball_64x64.png,1,1.0
ground_truths_original_pexels-fwstudio-129731.jpg_20130c80-24d6-4fe3-9434-e0b9620f74e1.jpg,0,0.0
pexels-zulian-yuliansyah-573130_with_basketball_64x64_pos1.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_50x50_pos5.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_8951d2a2-53e0-407f-917b-9e7d3ed5020f.jpg,0,0.0
pexels-mike-fallarme-413195_with_basketball_50x50_pos13.png,1,1.0
pexels-tbee-82256_with_basketball_50x50_pos13.png,1,1.0
pexels-pixabay-235985_with_basketball_64x64.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_326fb32d-aaf6-4a22-a878-db7858bdec9e.jpg,0,0.0
ground_truths_original_pexels-francesco-ungaro-281260.jpg_a6e12109-7ab4-4c25-bd22-7e495913dafc.jpg,0,0.0
pexels-tbee-82256_with_basketball_32x32_pos18.png,1,1.0
pexels-daniel-absi-952670_with_basketball_50x50_pos9.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_32x32_pos17.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_64x64_pos7.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_32x32_pos7.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_470ff913-a935-4ac0-89e1-7521e385582a.jpg,0,0.0
pexels-lukas-628281_with_basketball_32x32_pos7.png,1,1.0
pexels-pixabay-301717_with_basketball_32x32.png,1,1.0
ground_truths_original_pexels-pixabay-301717.jpg_1a486fd2-a97d-4c19-864c-aa73428bbfe2.jpg,0,0.0
pexels-pixabay-235985_with_basketball_50x50_pos0.png,1,1.0
pexels-daniel-absi-952670_with_basketball_50x50_pos7.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_50x50_pos2.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_50x50_pos7.png,1,1.0
pexels-tbee-82256_with_basketball_32x32_pos4.png,1,1.0
pexels-fwstudio-131634_with_basketball_50x50_pos19.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_64x64_pos11.png,1,1.0
ground_truths_original_pexels-francesco-ungaro-281260.jpg_723b3bf0-0601-4c73-aeb7-3629ef9102bd.jpg,0,0.0
pexels-pixabay-301717_with_basketball_32x32_pos1.png,1,1.0
pexels-pixabay-268415_with_basketball_64x64_pos15.png,1,1.0
pexels-pixabay-268415_with_basketball_50x50_pos3.png,1,1.0
pexels-fwstudio-131634_with_basketball_64x64_pos12.png,1,1.0
pexels-fwstudio-131634_with_basketball_32x32.png,1,1.0
pexels-pixabay-301717_with_basketball_32x32_pos7.png,1,1.0
pexels-fwstudio-129731_with_basketball_32x32_pos6.png,1,1.0
pexels-fwstudio-131634_with_basketball_64x64_pos15.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_32x32_pos13.png,1,1.0
pexels-pixabay-235985_with_basketball_64x64_pos11.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_64x64_pos2.png,1,1.0
pexels-pixabay-301717_with_basketball_64x64_pos19.png,1,1.0
pexels-pixabay-268415_with_basketball_50x50_pos1.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32_pos7.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_15d7ef75-9b4c-4582-8b5b-c21e3f58f650.jpg,0,0.0
pexels-lukas-628281_with_basketball_32x32_pos9.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_50x50_pos15.png,1,1.0
pexels-lukas-628281_with_basketball_50x50_pos4.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_64x64_pos18.png,1,1.0
ground_truths_original_pexels-fwstudio-131634.jpg_e68605d8-7551-457f-8b5a-7a9a87a33b42.jpg,0,0.0
pexels-tim-mossholder-2096622_with_basketball_64x64_pos9.png,1,1.0
pexels-lukas-628281_with_basketball_32x32_pos0.png,1,1.0
ground_truths_original_pexels-james-wheeler-1605325.jpg_8c3074e8-88be-41ec-bf82-6dad74281b1f.jpg,0,0.0
pexels-pixabay-301717_with_basketball_50x50_pos6.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_e4a6192a-583a-47b3-bc3f-70f158027ade.jpg,0,0.0
pexels-lukas-628281_with_basketball_64x64_pos16.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_50x50_pos10.png,1,1.0
pexels-fwstudio-131634_with_basketball_50x50_pos17.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_64x64_pos1.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_50x50_pos11.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_50x50_pos0.png,1,1.0
pexels-fwstudio-129731_with_basketball_64x64_pos11.png,1,1.0
ground_truths_original_pexels-james-wheeler-1605325.jpg_991445ad-e0fc-4c9d-be6e-fab187396c99.jpg,0,0.0
pexels-pixabay-235985_with_basketball_64x64_pos12.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_32x32_pos18.png,1,1.0
pexels-pixabay-531880_with_basketball_64x64_pos7.png,1,1.0
pexels-pixabay-531880_with_basketball_50x50_pos3.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_32x32_pos16.png,1,1.0
pexels-daniel-absi-952670_with_basketball_64x64_pos1.png,1,1.0
pexels-fwstudio-129731_with_basketball_64x64_pos0.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_1d83700a-989d-4c72-bd66-2251e8f6acfe.jpg,0,0.0
pexels-pixabay-301717_with_basketball_50x50_pos17.png,1,1.0
pexels-fwstudio-129731_with_basketball_50x50_pos15.png,1,1.0
pexels-pixabay-301717_with_basketball_50x50_pos12.png,1,1.0
ground_truths_original_pexels-fwstudio-131634.jpg_8ab3c59d-e75e-4ad7-ba93-1747b41ea46d.jpg,0,0.0
pexels-zulian-yuliansyah-573130_with_basketball_64x64_pos15.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_32x32_pos14.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_50x50_pos16.png,1,1.0
pexels-fwstudio-129731_with_basketball_50x50.png,1,1.0
pexels-pixabay-235985_with_basketball_32x32_pos3.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_50x50_pos8.png,1,1.0
pexels-fwstudio-131634_with_basketball_64x64_pos13.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_32x32_pos12.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_64x64_pos3.png,1,1.0
ground_truths_original_pexels-daniel-absi-952670.jpg_a1fa21a3-5f7b-44bf-b2dd-f72a56ed10ed.jpg,0,0.0
